date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2023-12-22 18:00:00+0000,-0.000800994962831971,0,0,-0.0001174338149363689,0.05009451404506451,0.29080746029555427,-1,0.7783063515370339
2023-12-22 18:30:00+0000,-0.004522886289918,0,0,-0.0001174338149363689,0.13058700841920118,0.3012205648830293,-1,0.763333849950248
2023-12-22 19:00:00+0000,0.003805662337645112,0,0,-0.00011370050175838287,0.1335371049123138,0.35160952316914096,-1,0.7615501217973228
2023-12-22 19:30:00+0000,0.00014770581249228397,0,0,-0.0001174338149363689,0.14052522965504718,0.142137688572091,-1,0.7693798842983233
2023-12-22 20:00:00+0000,-0.0006965184911748026,0,0,-0.0001174338149363689,0.06232120172923815,0.2815766531766388,-1,0.7579061987285216
2023-12-22 20:30:00+0000,0.002214513343188373,0,0,-0.00012154890624716665,0.2193213131672402,0.18278495958818272,-1,0.7977476995277178
2023-12-26 14:30:00+0000,0.0004212566146925038,0,0,-0.0001174338149363689,0.08033479076097522,0.2516370214876423,-1,0.7725121697185634
2023-12-26 15:00:00+0000,6.317318931932328e-05,0,0,8.949219223129094e-06,0.07037414153620963,0.22190702594141912,0,0.7834892144371118
2023-12-26 15:30:00+0000,-0.00031590586268082755,0,0,8.949219223129094e-06,0.06030845393292065,0.2620876092914067,0,0.7711519290720563
2023-12-26 16:00:00+0000,0.0006948612136441816,0,0,8.949219223129094e-06,0.0804094066367615,0.26187635965493716,0,0.7705344232907381
2023-12-26 16:30:00+0000,-2.104930800473381e-05,0,0,8.949219223129094e-06,0.090273133206695,0.16258032381140416,0,0.7855224010332822
2023-12-26 17:00:00+0000,-4.209994527629141e-05,0,0,8.949219223129094e-06,0.08027469742185549,0.1624082778375471,0,0.7762008761764694
2023-12-26 17:30:00+0000,0.0005471610894538885,0,0,8.949219223129094e-06,0.08034420726781548,0.14246907409876045,0,0.7966936741136433
2023-12-26 18:00:00+0000,-0.0002314546937772294,0,0,-0.0001174338149363689,0.08020660943171397,0.1624821494417659,-1,0.7903071740985034
2023-12-26 18:30:00+0000,0.0006942034294756703,0,0,-0.0001174338149363689,0.10061367583304764,0.20239393448616283,-1,0.7989061535369043
2023-12-26 19:00:00+0000,0.0004835539204273429,0,0,-0.0001174338149363689,0.0903904169056674,0.09271703270008808,-1,0.8074016578509614
2023-12-26 19:30:00+0000,0.0009244086544241843,0,0,-0.0001174338149363689,0.07049783034371865,0.10346428418617794,-1,0.8330364947950376
2023-12-26 20:00:00+0000,-0.001281795529516342,0,0,-0.0001174338149363689,0.07140731709204838,0.08358427324869723,-1,0.8232316213462239
2023-12-26 20:30:00+0000,0.0008827238908618027,0,0,-0.00011457507988914355,0.4329687047232686,0.30344419807834444,-1,0.838541967831086
2023-12-27 14:30:00+0000,-0.0005673759017453998,0,0,-0.0001174338149363689,0.07213863751302667,0.11425810377303758,-1,0.8280386055438603
2023-12-27 15:00:00+0000,-0.0006938968895359566,0,0,-0.00012154890624716665,0.07197636486493382,0.09318634605334127,-1,0.7989301993597266
2023-12-27 15:30:00+0000,0.00012619888961724882,0,0,-0.0001174338149363689,0.09275643594316563,0.12315623051017752,-1,0.7740515101689814
2023-12-27 16:00:00+0000,0.0006517740046762926,0,0,-0.0001174338149363689,0.05464748847162,0.10262451728036953,-1,0.7598627786406983
2023-12-27 16:30:00+0000,0.00012610075466991532,0,0,-0.0001174338149363689,0.04381213809251167,0.032764865265376364,-1,0.8089502676244733
2023-12-27 17:00:00+0000,-0.0006096343433957066,0,0,-0.0001174338149363689,0.053721744747003475,0.03283623825912485,-1,0.8191090029955044
2023-12-27 17:30:00+0000,0.0014498999167401317,0,0,-0.0001174338149363689,0.09658236454778248,0.07666009588149972,-1,0.7677960657492853
2023-12-27 18:00:00+0000,-0.0004620586896732961,0,0,-0.0001174338149363689,0.07181478754522974,0.03294684073213988,-1,0.8338199684064026
2023-12-27 18:30:00+0000,-0.00044125527333098023,0,0,-0.0001174338149363689,0.12739708940898165,0.043220222450213015,-1,0.8214909338462869
2023-12-27 19:00:00+0000,-0.0006307026236064923,0,0,1.5793872820486238e-05,0.14683258373730473,0.10854577574454721,0,0.8033634024576805
2023-12-27 19:30:00+0000,0.0002943773939420401,0,0,2.5180509019883216e-05,0.10778800358402073,0.08717701171115413,0,0.7690239549719723
2023-12-27 20:00:00+0000,0.001806419580446897,0,0,2.5180509019883216e-05,0.10587693123657807,0.07303648680590494,0,0.7811092448574376
2023-12-27 20:30:00+0000,0.0014260251970942734,0,0,2.803924406710857e-05,0.37174999999999997,0.49,1,0.8431262257798298
2023-12-28 14:30:00+0000,0.00016763405525078233,0,0,2.5180509019883216e-05,0.14126814980506486,0.15485616375257716,0,0.8328818506171684
2023-12-28 15:00:00+0000,-0.00039817677478974384,0,0,2.5180509019883216e-05,0.12125671216327935,0.10344418866932034,0,0.8369699315716467
2023-12-28 15:30:00+0000,-0.00046124495020722706,0,0,2.5180509019883216e-05,0.12045774906500706,0.08332483678731491,0,0.8361069987603899
2023-12-28 16:00:00+0000,0.0,0,0,2.5180509019883216e-05,0.1103930832461569,0.12263511917630021,0,0.8196153499541584
2023-12-28 16:30:00+0000,0.00010484708062917846,0,0,2.5180509019883216e-05,0.10077189504174808,0.1127187980226155,0,0.8206928944131141
2023-12-28 17:00:00+0000,0.0007755269255481191,0,0,2.5180509019883216e-05,0.11064070159425266,0.1127697509356695,0,0.8244382067874161
2023-12-28 17:30:00+0000,-0.0005029759515878703,0,0,2.5180509019883216e-05,0.1102457915995544,0.09257097629002259,0,0.819004763536955
2023-12-28 18:00:00+0000,-4.192608431954766e-05,0,0,2.106541770908548e-05,0.12078153595915316,0.12260390235962172,0,0.818951564862479
2023-12-28 18:30:00+0000,0.0006915557135114218,0,0,2.5180509019883216e-05,0.12324073590982422,0.13261709099409813,0,0.8020404128570419
2023-12-28 19:00:00+0000,-0.00031428422028125343,0,0,2.5180509019883216e-05,0.1103869901829586,0.1426020399266475,0,0.8245539649694563
2023-12-28 19:30:00+0000,-0.0006288649195824567,0,0,2.5180509019883216e-05,0.1436298607294341,0.13264352128512946,0,0.7996318721417508
2023-12-28 20:00:00+0000,-0.0004823977357932292,0,0,2.5180509019883216e-05,0.15334213946029995,0.07329226408211217,0,0.7759433756972788
2023-12-28 20:30:00+0000,0.00018879204612247568,0,0,2.486778950955325e-06,0.440615763546798,0.39167857142857143,0,0.8380082262314024
2023-12-29 14:30:00+0000,-0.00010488006973653244,0,0,2.5180509019883216e-05,0.15671253246717612,0.09565233985104399,0,0.7825544719280715
2023-12-29 15:00:00+0000,-0.0026676484863662115,1,0,2.5180509019883216e-05,0.13635536317586786,0.09363271137438468,0,0.7694721224576251
2023-12-29 15:30:00+0000,-0.0031388601593546235,1,0,2.5180509019883216e-05,0.231047412825928,0.22713180010003695,0,0.8359979529526552
2023-12-29 16:00:00+0000,0.0005273427322545521,0,0,2.5180509019883216e-05,0.4005087374075977,0.29904853338323173,0,0.8377339797102963
2023-12-29 16:30:00+0000,-0.001287205149295934,0,0,2.5180509019883216e-05,0.14131389015252815,0.22562268366017402,0,0.8400097240484546
2023-12-29 17:00:00+0000,0.001877499048462198,0,0,2.6508003536031817e-05,0.2025576807177128,0.29250325036923375,1,0.8276669841848058
2023-12-29 17:30:00+0000,4.215051951138731e-05,0,0,2.5180509019883216e-05,0.09221929597088789,0.3125681255989086,0,0.8146114267456467
2023-12-29 18:00:00+0000,0.0011584436027759462,0,0,2.5180509019883216e-05,0.16685414363778886,0.32295197561703837,0,0.7987708425668886
2023-12-29 18:30:00+0000,0.0,0,0,2.5180509019883216e-05,0.1914314656899535,0.32220028898246084,0,0.7725511314956346
2023-12-29 19:00:00+0000,0.001072995337585397,0,0,2.5180509019883216e-05,0.19163011596775445,0.3221611371779447,0,0.7744443893685603
2023-12-29 19:30:00+0000,0.00046250552677637956,0,0,2.5180509019883216e-05,0.16067336047938888,0.3321457394841661,0,0.7725792516930053
2023-12-29 20:00:00+0000,-0.0009041877120807167,0,0,2.5180509019883216e-05,0.1909245294030436,0.12140569064327529,0,0.7781085056087355
2023-12-29 20:30:00+0000,-0.006500518870202084,1,1,-4.493459947266063e-05,0.3718041532463433,0.3855650688705234,-1,0.8363411585324911
2024-01-02 14:30:00+0000,-0.0010804742425887396,0,0,1.5940305131391918e-05,0.3003812915479582,0.15451422764227643,0,0.8545353460389334
2024-01-02 15:00:00+0000,-0.00016959213133161592,0,0,1.3325821078886643e-05,0.1311272504910994,0.20330699778317884,0,0.8316249328301547
2024-01-02 15:30:00+0000,0.0013771042737313042,0,0,1.3325821078886643e-05,0.12308944461688709,0.18202921661760063,0,0.7961711054370584
2024-01-02 16:00:00+0000,0.0018191053328439196,0,0,2.2468206283563557e-05,0.11206598804762624,0.2611459121535296,0,0.8078868022642659
2024-01-02 16:30:00+0000,-0.0004438948676204385,0,0,2.5180509019883216e-05,0.14058196136498735,0.2713409171150127,0,0.7658358504207092
2024-01-02 17:00:00+0000,-0.0006979474284786832,0,0,2.5180509019883216e-05,0.17201485104221803,0.2719369798308226,0,0.7640094607587679
2024-01-02 17:30:00+0000,2.1157080746815837e-05,0,0,2.8059950245696783e-05,0.24415973248416198,0.32181292527368655,1,0.7701200208477745
2024-01-02 18:00:00+0000,-0.0010795822430619917,0,0,2.2468206283563557e-05,0.16214642535165505,0.31167237314127,0,0.7742967943801952
2024-01-02 18:30:00+0000,-0.0005720157354364133,0,0,1.5541746149053827e-05,0.20438459675047999,0.35176830686137955,0,0.7940208934855117
2024-01-02 19:00:00+0000,-0.002015252959801383,0,0,1.5541746149053827e-05,0.15229773278605266,0.25258776299574337,0,0.8025899849443544
2024-01-02 19:30:00+0000,-4.2470058615032565e-05,0,0,1.1058988617883963e-06,0.1633417938196917,0.11208459588775643,0,0.826311769507658
2024-01-02 20:00:00+0000,0.0035823717975821357,0,0,1.1998326562738042e-05,0.19350473661701237,0.07784615327925892,0,0.8403782812253997
2024-01-02 20:30:00+0000,-0.005580501873144735,0,1,-5.523671569511633e-06,0.3926005952711072,0.6013305586629406,0,0.8002527736595706
2024-01-03 14:30:00+0000,-0.0010005642313450874,0,0,2.109751749405791e-05,0.10158887467037436,0.09562543392011982,0,0.8209280661376308
2024-01-03 15:00:00+0000,-0.0002343192503985104,0,0,1.0104374514839603e-05,0.1017003414991442,0.02235965611051365,0,0.7999748057582992
2024-01-03 15:30:00+0000,0.0006815035936221168,0,0,1.0055966048750431e-05,0.1617999135263953,0.11220856247840141,0,0.8334928800481622
2024-01-03 16:00:00+0000,-0.0009584971499661299,0,0,2.109751749405791e-05,0.12546339531079295,0.03212618936580545,0,0.7950765504031162
2024-01-03 16:30:00+0000,0.0006816923275362865,0,0,2.109751749405791e-05,0.0849121685905721,0.021473506943850085,0,0.8122314705648689
2024-01-03 17:00:00+0000,0.0015321107818909978,0,0,2.109751749405791e-05,0.05494829740188152,0.031559851128353876,0,0.7819379697376115
2024-01-03 17:30:00+0000,6.378703636946987e-05,0,0,2.2468206283563557e-05,0.050811552471428253,0.031757424747127255,0,0.753758766291266
2024-01-03 18:00:00+0000,-0.0005316830018593819,0,0,2.2468206283563557e-05,0.06346734525973514,0.03173537242548143,0,0.760519761099402
2024-01-03 18:30:00+0000,0.001827804381264815,0,0,2.2468206283563557e-05,0.043814918832531184,0.03295441619807077,0,0.7554161679570651
2024-01-03 19:00:00+0000,-0.0015087606589341716,0,0,2.0469202118413887e-05,0.0625183860215995,0.1267596853607547,0,0.783198423351569
2024-01-03 19:30:00+0000,-0.0020649508662681066,0,0,2.2468206283563557e-05,0.09699090993012498,0.0724372417147422,0,0.758219014437453
2024-01-03 20:00:00+0000,-0.001130076133869218,0,0,2.109751749405791e-05,0.12819189744880388,0.05292222248651556,0,0.8138353851748276
2024-01-03 20:30:00+0000,0.0004052684959217598,0,0,-0.00013433056764177597,0.5013538327018362,0.39136145748987855,-1,0.8148691312929963
2024-01-04 14:30:00+0000,0.001811035021833735,0,0,2.109751749405791e-05,0.18281816468723344,0.09213643722586964,0,0.8320498885691564
2024-01-04 15:00:00+0000,0.0001702816036127689,0,0,2.2468206283563557e-05,0.08806362272625835,0.07402890783146394,0,0.769941581385228
2024-01-04 15:30:00+0000,0.0017012231641551421,0,0,2.2468206283563557e-05,0.04667870277211114,0.024238539686458494,0,0.7557178103577328
2024-01-04 16:00:00+0000,-0.001977945496348704,0,0,2.2468206283563557e-05,0.04057234864678194,0.020293398857363035,0,0.7557522419295392
2024-01-04 16:30:00+0000,-0.000234209490813331,0,0,2.2468206283563557e-05,0.06634944689609173,0.02476361922591411,0,0.7610814603524533
2024-01-04 17:00:00+0000,-0.001022647467525263,0,0,2.2468206283563557e-05,0.04597377234528368,0.024812546587600223,0,0.7593757948971901
2024-01-04 17:30:00+0000,0.00040492301688124555,0,0,2.2468206283563557e-05,0.05675911951962635,0.024442217597767033,0,0.7880670715628313
2024-01-04 18:00:00+0000,-0.0005328275150303967,0,0,2.2468206283563557e-05,0.04646466707551429,0.014375692753292759,0,0.7618562172482869
2024-01-04 18:30:00+0000,-0.0010451662018988166,0,0,2.2468206283563557e-05,0.06678781568187803,0.013977280534247537,0,0.7895689958200134
2024-01-04 19:00:00+0000,0.00021338796146102353,0,0,2.2468206283563557e-05,0.15551538728870581,0.06682763862983128,0,0.8169754243825459
2024-01-04 19:30:00+0000,-0.0008751801615233195,0,0,2.2468206283563557e-05,0.026143975784085085,0.024981816741505604,0,0.8162704217285262
2024-01-04 20:00:00+0000,-0.0021164029063776126,0,0,2.2468206283563557e-05,0.06592640901829436,0.07612973581558667,0,0.845168641550748
2024-01-04 20:30:00+0000,0.0019028280903080547,0,0,-0.00010919528205208182,0.45,0.40061289953030127,-1,0.8344272720578917
2024-01-05 14:30:00+0000,0.0028155213445973343,0,0,2.2468206283563557e-05,0.1522635281143421,0.09863636102340326,0,0.818661335016778
2024-01-05 15:00:00+0000,0.0013835235224128844,0,0,2.8059950245696783e-05,0.17385496311250054,0.28441847599341186,1,0.841115238739746
2024-01-05 15:30:00+0000,-0.002171923431140107,0,0,2.5180509019883216e-05,0.030298364600562042,0.04656258360911156,0,0.8049748713409517
2024-01-05 16:00:00+0000,-0.0007036922809598263,0,0,2.2468206283563557e-05,0.1214373568207734,0.06668593404545631,0,0.7844104165417478
2024-01-05 16:30:00+0000,-0.0030122756896118247,0,0,2.2468206283563557e-05,0.034271458084498094,0.014300074583998424,0,0.7647469474342369
2024-01-05 17:00:00+0000,0.0003422752782314893,0,0,4.612037328487655e-06,0.12262589139741285,0.04796111704665983,0,0.8054347763215842
2024-01-05 17:30:00+0000,0.0006841992997293784,0,0,2.2468206283563557e-05,0.02184953096438337,0.013711580405079438,0,0.8278767312031762
2024-01-05 18:00:00+0000,0.001046773789518402,0,0,1.3081570084166565e-05,0.011803179928918188,0.014207821751571174,0,0.7783174582372239
2024-01-05 18:30:00+0000,-0.00029896643256768595,0,0,2.2468206283563557e-05,0.02127721650640581,0.004015981446241045,0,0.7464858618682654
2024-01-05 19:00:00+0000,-0.002994590588900033,0,0,2.2468206283563557e-05,0.03327002871543457,0.013351242609487097,0,0.7537256607615851
2024-01-05 19:30:00+0000,0.0002570308665381028,0,0,4.612037328487655e-06,0.09517984523638248,0.03489003729558159,0,0.8021698524707278
2024-01-05 20:00:00+0000,0.002203468679190781,0,0,2.2468206283563557e-05,0.013390734499787655,0.024632048771183208,0,0.8233534850281098
2024-01-05 20:30:00+0000,0.0037965279684772225,0,0,2.5326941330788892e-05,0.34353764869353315,0.2346335023249705,1,0.8423117879329451
2024-01-08 14:30:00+0000,0.0004469559184324557,0,0,2.5180509019883216e-05,0.08067480832217269,0.22311197913664832,0,0.8236750389720531
2024-01-08 15:00:00+0000,0.0008720528889045877,0,0,2.5180509019883216e-05,0.030353931662683308,0.055340791521866224,0,0.8024019989186161
2024-01-08 15:30:00+0000,0.00010629590664473556,0,0,2.5180509019883216e-05,0.040136697201150165,0.03424687440809823,0,0.8299667402334663
2024-01-08 16:00:00+0000,0.0009986296233027844,0,0,2.5180509019883216e-05,0.04008837997355937,0.02349740778223173,0,0.8289395487404989
2024-01-08 16:30:00+0000,-0.00031860324607599957,0,0,2.5180509019883216e-05,0.030246454768039995,0.023584347010032137,0,0.8019734716691301
2024-01-08 17:00:00+0000,0.0015707920869361045,0,0,2.5180509019883216e-05,0.07026257602678808,0.01338700393845602,0,0.8362277562626564
2024-01-08 17:30:00+0000,-0.00019091053778091984,0,0,2.5180509019883216e-05,0.030202997360072804,0.033434621251611,0,0.803129325068285
2024-01-08 18:00:00+0000,0.0013567947809643736,0,0,2.5180509019883216e-05,0.06055281221141582,0.03302456252696834,0,0.8137567404243929
2024-01-08 18:30:00+0000,0.002010603964133945,0,0,2.5180509019883216e-05,0.03019746791578196,0.051455126714414386,0,0.8089050791065857
2024-01-08 19:00:00+0000,0.001668902819940983,0,0,2.5180509019883216e-05,0.04026108640924513,0.11142313875352172,0,0.793705049277961
2024-01-08 19:30:00+0000,-0.00021109961869353558,0,0,2.5180509019883216e-05,0.04015981492822837,0.07123604923509984,0,0.7796663410509796
2024-01-08 20:00:00+0000,0.0018982942149796873,0,0,2.5180509019883216e-05,0.06036273119492851,0.08136820498285732,0,0.8005275375251061
2024-01-08 20:30:00+0000,-0.005070147754937932,0,1,-0.00011898409098888766,0.2502142003754907,0.4304592363261094,-1,0.8350896026940114
2024-01-09 14:30:00+0000,0.0007198357391680136,0,0,2.5180509019883216e-05,0.07203413603282004,0.13908530030212363,0,0.7793948242998358
2024-01-09 15:00:00+0000,-0.0005715918989576533,0,0,2.106541770908548e-05,0.07045484151484667,0.16144956755631645,0,0.7670328920808742
2024-01-09 15:30:00+0000,0.002242153405689727,0,0,2.5180509019883216e-05,0.11041061135797235,0.1813274295597299,0,0.7647055056154315
2024-01-09 16:00:00+0000,0.001963040598301681,0,0,2.5180509019883216e-05,0.05008230873656304,0.11130727320997505,0,0.7618968633135393
2024-01-09 16:30:00+0000,2.108703674488989e-05,0,0,2.5180509019883216e-05,0.04003399150897224,0.08144378511677361,0,0.8193550380214669
2024-01-09 17:00:00+0000,0.00023192806117215833,0,0,2.5180509019883216e-05,0.06003973863540903,0.07231628815488826,0,0.7902620363870704
2024-01-09 17:30:00+0000,-0.0011390724120632653,0,0,2.5180509019883216e-05,0.05003399150897223,0.07163065896650406,0,0.7981268062615323
2024-01-09 18:00:00+0000,0.0010125728651845165,0,0,2.5180509019883216e-05,0.16026443351909728,0.14170925932306436,0,0.7674241659076264
2024-01-09 18:30:00+0000,-0.001434781020073736,0,0,2.106541770908548e-05,0.08062432443954082,0.1027199671230019,0,0.7641306796267534
2024-01-09 19:00:00+0000,0.00040110198027692984,0,0,2.5180509019883216e-05,0.15312050252274578,0.1419062483825674,0,0.7699859988366922
2024-01-09 19:30:00+0000,-2.1106620092229772e-05,0,0,2.5180509019883216e-05,0.11135262971482957,0.12275503256237101,0,0.7716398373318695
2024-01-09 20:00:00+0000,0.0001477369862232738,0,0,2.106541770908548e-05,0.12111619592310328,0.13274146687010102,0,0.7788883286848112
2024-01-09 20:30:00+0000,0.0018132753555655356,0,0,1.8652607867711584e-05,0.34082191780821913,0.40768538449709996,0,0.8240377005769597
2024-01-10 14:30:00+0000,-2.1065714497095545e-05,0,0,2.5180509019883216e-05,0.12054716410327394,0.19638657081766958,0,0.8165988399802077
2024-01-10 15:00:00+0000,0.0010948291475947156,0,0,1.5793872820486238e-05,0.10076814285156972,0.08362002171507779,0,0.788367006765162
